Complaint,CodedMonth,Crime,District,XCoord,YCoord,Day,Time
18-047195,2018-10,7,6,902842.4,1040121.0,01,2
18-046703,2018-10,9,4,907596.9,1022461.0,01,3
18-046706,2018-10,4,5,881642.6,1024780.0,01,3
18-046849,2018-10,6,2,881354.6,1013014.0,01,3
18-046722,2018-10,7,3,897939.7,1007308.0,01,3
18-046773,2018-10,6,3,898371.8,1007899.0,01,3
18-046842,2018-10,6,1,884958.4,990477.4,01,3
18-046742,2018-10,9,4,909726.3,1018037.0,01,3
18-046716,2018-10,9,5,881642.6,1024780.0,01,3
18-046770,2018-10,6,5,893295.9,1020402.0,01,3
18-046727,2018-10,9,6,894542.1,1038824.0,01,3
18-046767,2018-10,6,3,904711.3,1010849.0,01,3
18-046878,2018-10,6,3,900090.6,1010194.0,01,3
18-046813,2018-10,6,6,897175.8,1029773.0,01,3
18-046734,2018-10,3,5,880856.8,1033748.0,01,3
18-046763,2018-10,6,5,885274.5,1037384.0,01,3
18-046729,2018-10,4,5,880898.8,1028739.0,01,3
18-046820,2018-10,6,6,897383.0,1032916.0,01,3
18-046883,2018-10,6,5,885899.1,1025463.0,01,3
18-046747,2018-10,3,6,892836.5,1038855.0,01,3
18-046757,2018-10,6,3,903682.5,1009384.0,01,3
18-046783,2018-10,7,2,888108.4,1012131.0,01,3
18-046744,2018-10,4,2,887401.9,1023459.0,01,3
18-046761,2018-10,6,4,908230.4,1020263.0,02,3
18-046746,2018-10,7,1,887897.9,998569.1,02,3
18-046748,2018-10,7,1,883762.0,1001550.0,02,3
18-046749,2018-10,9,4,906158.7,1028764.0,02,3
18-046777,2018-10,7,4,898745.8,1028014.0,02,3
18-046846,2018-10,6,4,907373.2,1018005.0,02,3
18-046751,2018-10,6,5,887308.7,1028843.0,02,3
18-046754,2018-10,4,2,894307.5,1012548.0,02,3
18-046755,2018-10,7,3,894461.3,1002875.0,02,3
18-046926,2018-10,5,6,893625.3,1035582.0,02,1
18-046764,2018-10,9,6,899461.2,1045874.0,02,1
18-046913,2018-10,6,3,904758.4,1007636.0,02,1
18-046808,2018-10,4,2,892236.2,1003772.0,02,1
18-046814,2018-10,7,4,901374.6,1019237.0,02,1
18-047936,2018-10,6,4,898877.0,1026529.0,02,1
18-046871,2018-10,5,6,897900.9,1034639.0,02,1
18-046822,2018-10,9,1,894264.3,993598.6,02,1
18-046843,2018-10,5,1,889770.4,996756.9,02,1
18-046881,2018-10,6,3,894996.1,1009783.0,02,1
18-046932,2018-10,5,5,889791.6,1025043.0,02,1
18-046826,2018-10,9,5,880984.1,1033735.0,02,1
18-046815,2018-10,7,3,898946.5,1010382.0,02,1
18-046906,2018-10,6,4,902233.3,1022362.0,02,2
18-046962,2018-10,6,1,895897.0,1000157.0,02,2
18-046832,2018-10,4,5,895397.4,1023740.0,02,2
18-046838,2018-10,3,4,907999.4,1017767.0,02,2
18-046855,2018-10,4,6,896810.3,1035444.0,02,2
18-046845,2018-10,6,4,908561.8,1018988.0,02,2
18-046938,2018-10,5,5,882446.7,1029346.0,02,2
18-046882,2018-10,9,4,895980.2,1018849.0,02,2
18-047221,2018-10,6,2,880899.5,1018215.0,02,2
18-046869,2018-10,9,6,901717.2,1034226.0,02,2
18-046873,2018-10,4,4,901560.9,1030533.0,02,2
18-046889,2018-10,4,4,905180.8,1030331.0,02,2
18-047880,2018-10,7,6,889249.2,1044512.0,02,2
18-047810,2018-10,5,1,892977.1,993338.1,02,2
18-046891,2018-10,7,4,907974.0,1013926.0,02,2
18-046896,2018-10,6,4,904721.8,1024804.0,02,2
18-046890,2018-10,6,2,879568.8,1004479.0,02,2
18-047377,2018-10,6,5,883008.4,1025511.0,02,2
18-047278,2018-10,5,1,888219.8,989962.5,02,2
18-047008,2018-10,5,6,892169.5,1049407.0,02,2
18-046989,2018-10,6,3,899479.9,1009167.0,02,2
18-046903,2018-10,4,6,895394.2,1034739.0,02,2
18-046912,2018-10,1,3,901258.3,1008027.0,02,2
18-046990,2018-10,7,1,884831.2,999059.3,02,2
18-046976,2018-10,6,2,878732.7,1008631.0,02,2
18-046992,2018-10,6,5,883008.4,1025511.0,02,3
18-046966,2018-10,6,2,881410.4,1001134.0,02,3
18-046968,2018-10,7,5,892629.5,1023275.0,02,3
18-046967,2018-10,6,5,892480.1,1023210.0,02,3
18-046922,2018-10,3,2,874571.1,1012739.0,02,3
18-046929,2018-10,6,6,891316.0,1035410.0,02,3
18-046928,2018-10,9,6,896456.7,1048124.0,02,3
18-046927,2018-10,3,4,902522.3,1032298.0,02,3
18-046933,2018-10,1,6,900444.8,1032246.0,02,3
18-047101,2018-10,7,2,881351.6,1001142.0,02,3
18-047136,2018-10,6,4,904568.8,1032662.0,02,3
18-047224,2018-10,6,4,907171.6,1018176.0,02,3
18-046978,2018-10,7,2,887954.6,1012151.0,02,3
18-046935,2018-10,4,5,888260.9,1032499.0,02,3
18-046981,2018-10,6,2,880333.6,1013385.0,02,3
18-046957,2018-10,6,4,904374.2,1024178.0,02,3
18-046995,2018-10,6,1,889310.8,990597.6,02,3
18-047082,2018-10,6,5,892888.8,1023764.0,02,3
18-047071,2018-10,6,5,883432.3,1025169.0,02,3
18-046937,2018-10,3,2,890015.5,1003725.0,02,3
18-047091,2018-10,6,5,890240.0,1023439.0,02,3
18-046949,2018-10,5,5,883002.6,1035321.0,02,3
18-046944,2018-10,1,5,894047.3,1028281.0,02,3
18-046999,2018-10,6,1,879852.8,1000051.0,03,3
18-046964,2018-10,7,4,908962.8,1021118.0,03,3
18-047041,2018-10,6,6,896916.0,1032361.0,03,3
18-046951,2018-10,6,3,893969.4,1003620.0,03,3
18-046948,2018-10,6,4,908187.4,1018534.0,03,3
18-047036,2018-10,8,3,896017.7,1006822.0,03,3
18-046954,2018-10,9,5,887396.8,1020150.0,03,3
18-046988,2018-10,6,5,885052.8,1037952.0,03,3
18-046955,2018-10,9,1,893031.3,996428.3,03,3
18-046963,2018-10,6,6,890630.3,1048678.0,03,3
18-047134,2018-10,5,1,888849.3,998155.3,03,1
18-048066,2018-10,6,4,908655.9,1019992.0,03,1
18-050647,2018-10,6,4,904957.8,1018479.0,03,1
18-046983,2018-10,6,4,904607.0,1029352.0,03,1
18-046979,2018-10,6,2,892425.7,1004769.0,03,1
18-047006,2018-10,7,3,905505.1,1013933.0,03,1
18-046993,2018-10,4,5,886971.4,1036685.0,03,1
18-047060,2018-10,4,6,895262.3,1030951.0,03,1
18-050122,2018-10,6,3,895108.4,1009638.0,03,1
18-047025,2018-10,9,5,887074.8,1020998.0,03,1
18-047010,2018-10,4,6,895394.2,1034739.0,03,1
18-047061,2018-10,9,6,899461.2,1045874.0,03,1
18-047647,2018-10,6,2,879648.8,1014107.0,03,1
18-047019,2018-10,6,1,882797.1,996545.6,03,1
18-048567,2018-10,5,1,891332.7,1003321.0,03,2
18-047030,2018-10,5,4,906052.5,1029222.0,03,2
18-049441,2018-10,7,3,900113.5,1003663.0,03,2
18-049430,2018-10,9,1,894852.3,999247.1,03,2
18-047057,2018-10,3,3,904411.4,1010713.0,03,2
18-047175,2018-10,6,4,904545.1,1018315.0,03,2
18-047072,2018-10,9,4,899572.2,1026783.0,03,2
18-047075,2018-10,4,5,881403.7,1034719.0,03,2
18-047103,2018-10,9,5,887772.9,1026200.0,03,2
18-047095,2018-10,6,5,888933.3,1030212.0,03,2
18-047919,2018-10,6,3,896805.9,1004358.0,03,2
18-047074,2018-10,6,1,889468.0,994413.8,03,2
18-047102,2018-10,3,5,884098.1,1031118.0,03,2
18-047093,2018-10,6,5,888884.8,1036000.0,03,2
18-048176,2018-10,6,1,888524.2,991611.8,03,2
18-047222,2018-10,6,5,893135.4,1023678.0,03,2
18-047105,2018-10,9,6,888956.4,1045310.0,03,2
18-047197,2018-10,6,2,890590.0,1014904.0,03,2
18-047413,2018-10,6,1,879819.1,998335.8,03,2
18-047112,2018-10,4,6,890827.8,1047078.0,03,2
18-047163,2018-10,6,3,897615.4,1011490.0,03,2
18-047117,2018-10,3,6,892292.2,1034813.0,03,2
18-047149,2018-10,7,2,888555.1,1004155.0,03,2
18-047262,2018-10,6,5,884236.2,1024598.0,03,2
18-048335,2018-10,6,3,897261.4,1003975.0,03,2
18-047283,2018-10,6,3,894328.8,1004379.0,03,2
18-047152,2018-10,6,4,903611.1,1019495.0,03,3
18-047129,2018-10,4,6,897283.9,1049267.0,03,3
18-047142,2018-10,6,5,888884.8,1036000.0,03,3
18-047145,2018-10,6,1,889082.8,993740.8,03,3
18-047214,2018-10,5,6,894102.4,1042285.0,03,3
18-047131,2018-10,6,2,885690.1,1007605.0,03,3
18-048534,2018-10,5,3,899784.4,1005900.0,03,3
18-047228,2018-10,6,5,893197.5,1023644.0,03,3
18-047212,2018-10,6,3,899683.5,1013252.0,03,3
18-047148,2018-10,3,3,893146.3,1002098.0,03,3
18-047182,2018-10,6,3,895857.6,1009808.0,03,3
18-047181,2018-10,6,3,897615.4,1011490.0,03,3
18-047234,2018-10,6,2,888162.9,1008455.0,03,3
18-047198,2018-10,6,5,893135.4,1023678.0,03,3
18-047155,2018-10,5,4,906082.9,1029080.0,03,3
18-047207,2018-10,6,5,893656.1,1023136.0,03,3
18-047158,2018-10,7,6,897929.1,1053370.0,03,3
18-047200,2018-10,6,5,888427.1,1025176.0,03,3
18-047156,2018-10,4,4,909451.5,1018921.0,03,3
18-047160,2018-10,3,1,887365.8,1001048.0,03,3
18-047161,2018-10,9,1,888586.4,987458.9,03,3
18-047157,2018-10,3,4,908083.6,1019056.0,03,3
18-047168,2018-10,4,5,896352.4,1029356.0,04,3
18-047187,2018-10,5,1,886065.6,989710.8,04,3
18-047166,2018-10,9,6,892004.5,1035988.0,04,3
18-047173,2018-10,9,1,884856.0,998359.9,04,3
18-047172,2018-10,5,6,899188.3,1033034.0,04,3
18-047199,2018-10,6,1,884727.1,1002082.0,04,3
18-047176,2018-10,3,3,902675.5,1009790.0,04,3
18-049091,2018-10,6,1,897519.8,999786.9,04,1
18-047179,2018-10,3,4,897903.9,1023756.0,04,1
18-047208,2018-10,8,1,888620.2,986088.4,04,1
18-047281,2018-10,6,2,884664.0,1010604.0,04,1
18-047362,2018-10,6,2,878150.1,1005944.0,04,1
18-047264,2018-10,7,1,890255.3,1000104.0,04,1
18-047194,2018-10,6,2,881650.6,1007206.0,04,1
18-047230,2018-10,1,3,895630.6,1010480.0,04,1
18-047203,2018-10,7,3,896630.7,1008331.0,04,1
18-047381,2018-10,9,6,895133.6,1036412.0,04,1
18-047284,2018-10,6,1,891370.5,1003316.0,04,1
18-047300,2018-10,6,6,890659.5,1033380.0,04,1
18-047229,2018-10,3,4,907483.0,1018737.0,04,1
18-047241,2018-10,4,3,893528.8,1004179.0,04,1
18-047326,2018-10,3,1,892529.5,997343.4,04,1
18-047402,2018-10,6,1,891229.8,995318.9,04,2
18-047248,2018-10,4,3,893358.7,1002376.0,04,2
18-047226,2018-10,6,4,907503.0,1018545.0,04,2
18-047245,2018-10,3,5,892900.0,1022245.0,04,2
18-047279,2018-10,6,4,896823.9,1020802.0,04,2
18-047240,2018-10,3,4,895739.8,1018061.0,04,2
18-047257,2018-10,5,4,905298.3,1028592.0,04,2
18-049570,2018-10,5,1,888201.9,988097.4,04,2
18-047311,2018-10,6,4,899825.3,1024601.0,04,2
18-047288,2018-10,9,2,887652.1,1018180.0,04,2
18-047322,2018-10,5,2,884388.6,1004515.0,04,2
18-047556,2018-10,5,5,893359.6,1025959.0,04,2
18-047270,2018-10,9,5,888203.6,1021941.0,04,2
18-047425,2018-10,5,2,878336.7,1017112.0,04,2
18-047268,2018-10,9,4,906179.5,1016672.0,04,2
18-047289,2018-10,9,4,898212.5,1022477.0,04,2
18-047313,2018-10,6,3,896352.8,1013616.0,04,2
18-047399,2018-10,6,5,887396.8,1020150.0,04,2
18-047430,2018-10,6,2,892770.8,1018825.0,04,2
18-047385,2018-10,6,2,886045.3,1008369.0,04,2
18-047738,2018-10,6,5,882338.9,1030873.0,04,2
18-047376,2018-10,6,1,889643.1,989421.5,04,2
18-047350,2018-10,7,5,880409.8,1025270.0,04,2
18-047417,2018-10,6,4,910837.5,1018943.0,04,2
18-047476,2018-10,6,4,898078.1,1020746.0,04,2
18-047301,2018-10,9,5,878834.8,1027680.0,04,3
18-047303,2018-10,3,3,897757.1,1001967.0,04,3
18-047411,2018-10,6,3,900349.3,1014366.0,04,3
18-047318,2018-10,5,1,888690.8,987879.6,04,3
18-047305,2018-10,9,4,898289.1,1028477.0,04,3
18-047394,2018-10,6,1,891333.2,998388.1,04,3
18-047431,2018-10,6,2,880196.6,1004584.0,04,3
18-047319,2018-10,6,6,897889.8,1031319.0,04,3
18-047389,2018-10,7,2,885807.4,1010049.0,04,3
18-047521,2018-10,9,2,893260.4,1004338.0,04,3
18-047361,2018-10,6,4,898458.4,1025620.0,04,3
18-047617,2018-10,3,6,888721.9,1043699.0,04,3
18-048081,2018-10,7,6,902602.9,1036399.0,04,3
18-047357,2018-10,7,6,897003.6,1050827.0,04,3
18-047803,2018-10,7,6,886692.3,1040667.0,04,3
18-047349,2018-10,6,2,892960.0,1012240.0,04,3
18-047382,2018-10,6,1,886725.4,992546.7,04,3
18-047348,2018-10,6,2,881333.4,1006032.0,04,3
18-047536,2018-10,6,5,882432.2,1027838.0,04,3
18-047352,2018-10,5,5,887688.6,1026703.0,04,3
18-047592,2018-10,5,3,896566.3,1004916.0,04,3
18-047353,2018-10,6,1,887259.6,1002831.0,04,3
18-047341,2018-10,8,1,886449.3,985101.9,04,3
18-047331,2018-10,3,1,892466.5,997001.3,04,3
18-047344,2018-10,7,1,893321.9,993448.0,05,3
18-047342,2018-10,3,4,901594.4,1025314.0,05,3
18-047324,2018-10,3,1,892370.7,998414.8,05,3
18-047325,2018-10,6,4,905976.7,1023920.0,05,3
18-047333,2018-10,3,1,892054.4,1002087.0,05,3
18-047336,2018-10,4,2,890098.5,1017642.0,05,3
18-047366,2018-10,6,2,880290.7,1006485.0,05,3
18-047339,2018-10,4,2,886939.9,1014090.0,05,3
18-047427,2018-10,5,5,896110.4,1028097.0,05,3
18-047347,2018-10,9,6,887094.2,1043956.0,05,3
18-047345,2018-10,9,4,906857.6,1019492.0,05,3
18-047358,2018-10,9,2,885880.0,1007311.0,05,3
18-047360,2018-10,3,4,899572.2,1026783.0,05,3
18-047497,2018-10,6,6,898631.1,1035582.0,05,1
18-047367,2018-10,4,1,891353.8,996206.8,05,1
18-047380,2018-10,9,2,894661.8,1015656.0,05,1
18-047375,2018-10,6,1,892681.9,994561.8,05,1
18-047372,2018-10,3,5,889164.2,1021486.0,05,1
18-048637,2018-10,6,4,907004.9,1015854.0,05,1
18-047378,2018-10,6,5,886883.8,1031770.0,05,1
18-047719,2018-10,7,3,898120.6,1006504.0,05,1
18-047384,2018-10,6,5,882937.1,1027117.0,05,1
18-047397,2018-10,9,3,895905.3,1003798.0,05,1
18-047861,2018-10,6,2,877116.8,1003460.0,05,1
18-047426,2018-10,4,2,888522.9,1017578.0,05,1
18-047456,2018-10,5,6,890554.3,1046607.0,05,1
18-047741,2018-10,5,3,900945.1,1008651.0,05,1
18-047579,2018-10,9,5,890940.9,1031971.0,05,1
18-047416,2018-10,3,1,882971.3,999798.6,05,1
18-047421,2018-10,6,2,878132.9,1008905.0,05,1
18-047663,2018-10,5,1,890230.9,997450.0,05,2
18-047569,2018-10,6,6,898631.1,1035582.0,05,2
18-047414,2018-10,4,6,897186.1,1035819.0,05,2
18-047424,2018-10,4,1,886197.3,989867.0,05,2
18-047595,2018-10,6,6,897645.7,1033096.0,05,2
18-047783,2018-10,5,6,892733.7,1033521.0,05,2
18-047432,2018-10,9,3,896572.4,1012393.0,05,2
18-047437,2018-10,9,2,873081.1,1004316.0,05,2
18-047444,2018-10,4,1,897503.2,999913.0,05,2
18-047454,2018-10,6,4,896253.7,1023067.0,05,2
18-048039,2018-10,6,2,886149.4,1014365.0,05,2
18-047446,2018-10,6,2,878653.4,1004650.0,05,2
18-047850,2018-10,5,4,895520.9,1018366.0,05,2
18-047744,2018-10,6,3,896034.9,1000587.0,05,2
18-047558,2018-10,4,5,883478.3,1035054.0,05,2
18-047983,2018-10,6,3,902760.6,1013344.0,05,2
18-047452,2018-10,5,6,896986.8,1052947.0,05,2
18-048481,2018-10,6,3,896684.4,1001390.0,05,2
18-047589,2018-10,6,1,887015.7,1000713.0,05,2
18-049014,2018-10,7,6,900001.6,1032130.0,05,2
18-047464,2018-10,6,5,881642.6,1024780.0,05,2
18-047499,2018-10,6,4,902242.3,1015250.0,05,2
18-047502,2018-10,6,4,900688.0,1020302.0,05,2
18-047467,2018-10,6,4,907140.5,1019238.0,05,2
18-047466,2018-10,6,2,878653.4,1004650.0,05,2
18-047717,2018-10,6,2,879514.8,1005466.0,05,2
18-047508,2018-10,6,4,899402.7,1019968.0,05,2
18-047510,2018-10,6,4,898574.5,1020432.0,05,3
18-047495,2018-10,6,4,898042.0,1021607.0,05,3
18-047482,2018-10,9,4,903113.6,1019448.0,05,3
18-047637,2018-10,6,1,891755.6,1002039.0,05,3
18-047781,2018-10,7,2,887476.4,1007963.0,05,3
18-047590,2018-10,7,4,898656.1,1020733.0,05,3
18-047487,2018-10,4,6,897613.6,1031635.0,05,3
18-047489,2018-10,5,2,881659.6,1018254.0,05,3
18-047538,2018-10,7,4,905133.4,1022136.0,05,3
18-047581,2018-10,6,4,898995.1,1023781.0,05,3
18-047490,2018-10,5,2,879325.6,1018615.0,05,3
18-047552,2018-10,6,6,894789.7,1035675.0,05,3
18-047494,2018-10,3,5,884290.6,1028592.0,05,3
18-047550,2018-10,7,3,898342.9,1006278.0,05,3
18-048083,2018-10,6,1,883359.4,1002327.0,05,3
18-047736,2018-10,7,3,893847.5,1007773.0,05,3
18-047501,2018-10,4,3,897192.8,1005304.0,05,3
18-047505,2018-10,4,6,893680.7,1031593.0,05,3
18-047517,2018-10,9,6,898728.6,1033366.0,06,3
18-047504,2018-10,6,2,891570.9,1017693.0,06,3
18-047513,2018-10,4,1,890270.3,1003298.0,06,3
18-047512,2018-10,4,4,902703.8,1031779.0,06,3
18-047534,2018-10,6,4,897408.9,1023896.0,06,3
18-047564,2018-10,5,2,876653.8,1008612.0,06,3
18-047548,2018-10,6,2,880536.3,1002891.0,06,3
18-047520,2018-10,4,4,908061.4,1022862.0,06,3
18-047636,2018-10,6,5,886989.3,1036094.0,06,3
18-047532,2018-10,8,1,890011.8,987774.1,06,3
18-047560,2018-10,6,4,907531.8,1017164.0,06,1
18-047947,2018-10,5,2,891277.6,1014153.0,06,1
18-047792,2018-10,5,2,879514.8,1005466.0,06,1
18-047542,2018-10,4,5,879216.3,1030731.0,06,1
18-047686,2018-10,5,3,903703.8,1010572.0,06,1
18-047557,2018-10,3,1,893370.1,997213.3,06,1
18-047573,2018-10,1,1,890121.1,992407.4,06,1
18-047761,2018-10,6,4,904601.6,1019821.0,06,1
18-047667,2018-10,6,5,877404.6,1027557.0,06,1
18-048260,2018-10,6,4,894304.4,1020343.0,06,1
18-047561,2018-10,4,6,899640.4,1031431.0,06,1
18-047643,2018-10,7,2,887755.4,1012614.0,06,1
18-049074,2018-10,5,2,884365.2,1007394.0,06,2
18-047597,2018-10,7,3,897663.1,1010392.0,06,2
18-047927,2018-10,7,4,908976.6,1019909.0,06,2
18-047676,2018-10,5,6,893423.8,1042203.0,06,2
18-047599,2018-10,9,1,895674.0,999878.2,06,2
18-047891,2018-10,7,5,887532.5,1036309.0,06,2
18-047620,2018-10,9,5,880276.4,1028398.0,06,2
18-047966,2018-10,6,3,906986.8,1013016.0,06,2
18-048294,2018-10,6,3,900549.7,1003740.0,06,2
18-048459,2018-10,5,1,892461.2,1002029.0,06,2
18-047786,2018-10,5,5,886754.3,1025504.0,06,2
18-047638,2018-10,4,6,894664.5,1051378.0,06,2
18-047661,2018-10,6,4,911184.4,1020319.0,06,2
18-047815,2018-10,6,5,892784.1,1023867.0,06,2
18-048802,2018-10,6,2,888024.2,1004480.0,06,2
18-047668,2018-10,7,1,895236.9,998681.2,06,3
18-047754,2018-10,6,5,888865.3,1022291.0,06,3
18-047724,2018-10,7,4,906412.4,1021783.0,06,3
18-047726,2018-10,6,5,893197.5,1023644.0,06,3
18-047879,2018-10,6,5,882501.4,1027390.0,06,3
18-047872,2018-10,6,5,893135.4,1023678.0,06,3
18-047651,2018-10,9,2,889728.5,1009955.0,06,3
18-047677,2018-10,6,3,905042.1,1011148.0,06,3
18-047659,2018-10,6,3,893729.5,1003841.0,06,3
18-047664,2018-10,7,5,881240.9,1032908.0,06,3
18-047658,2018-10,6,1,893098.5,995140.6,06,3
18-047889,2018-10,6,5,892909.2,1023986.0,06,3
18-047729,2018-10,6,5,881748.3,1031777.0,06,3
18-047814,2018-10,7,5,884952.4,1033299.0,06,3
18-047671,2018-10,9,4,909518.1,1017323.0,06,3
18-047674,2018-10,6,5,894199.0,1021580.0,06,3
18-047675,2018-10,4,4,906807.5,1021941.0,06,3
18-047766,2018-10,6,3,896923.3,1006061.0,06,3
18-047797,2018-10,9,3,900098.3,1008337.0,06,3
18-047693,2018-10,4,6,894771.2,1033355.0,06,3
18-047687,2018-10,9,1,889849.0,1003566.0,06,3
18-047706,2018-10,6,4,905998.6,1019848.0,07,3
18-047732,2018-10,6,3,903829.4,1010366.0,07,3
18-047712,2018-10,5,4,899717.8,1023142.0,07,3
18-047689,2018-10,4,4,900804.4,1029637.0,07,3
18-047692,2018-10,4,3,893470.7,1001553.0,07,3
18-047698,2018-10,3,3,896172.9,1010652.0,07,3
18-047790,2018-10,6,6,895056.4,1031967.0,07,3
18-047965,2018-10,4,2,892776.3,1004295.0,07,3
18-047943,2018-10,6,4,906666.7,1015976.0,07,3
18-047704,2018-10,9,1,890084.0,991925.2,07,3
18-047711,2018-10,9,1,891308.8,1002183.0,07,3
18-047715,2018-10,9,5,884271.6,1035213.0,07,3
18-047718,2018-10,6,3,896427.9,1005455.0,07,3
18-047733,2018-10,6,1,891489.3,996329.4,07,1
18-047765,2018-10,6,5,890481.4,1034935.0,07,1
18-048155,2018-10,6,4,904796.4,1022901.0,07,1
18-047883,2018-10,6,4,906992.1,1019584.0,07,1
18-047757,2018-10,6,4,906873.0,1024180.0,07,1
18-047748,2018-10,6,1,889468.0,994413.8,07,1
18-047742,2018-10,4,4,908532.9,1021407.0,07,1
18-047777,2018-10,6,2,886165.9,1019150.0,07,1
18-047750,2018-10,6,5,891167.9,1027498.0,07,1
18-047758,2018-10,4,3,896668.1,1004377.0,07,1
18-047769,2018-10,9,6,892468.3,1048263.0,07,2
18-047764,2018-10,6,4,908557.7,1015477.0,07,2
18-047793,2018-10,6,2,880639.5,1020186.0,07,2
18-048467,2018-10,9,3,898504.1,1010590.0,07,2
18-047782,2018-10,7,5,878447.5,1027420.0,07,2
18-048062,2018-10,6,5,887827.0,1026604.0,07,2
18-047950,2018-10,5,4,899847.8,1022973.0,07,2
18-048246,2018-10,6,4,897746.1,1026129.0,07,2
18-049654,2018-10,6,6,888330.1,1045613.0,07,2
18-048037,2018-10,6,6,892346.2,1049155.0,07,2
18-047897,2018-10,5,6,886720.5,1038030.0,07,2
18-048748,2018-10,7,1,880361.8,999668.8,07,2
18-048142,2018-10,6,1,882361.0,996414.3,07,2
18-047824,2018-10,5,6,896087.7,1033967.0,07,2
18-047802,2018-10,5,6,895294.8,1035346.0,07,2
18-047863,2018-10,6,4,901321.9,1021201.0,07,2
18-047867,2018-10,5,2,877414.4,1009654.0,07,2
18-047821,2018-10,6,3,894327.8,1003468.0,07,2
18-047914,2018-10,6,2,880707.6,1012090.0,07,3
18-048046,2018-10,5,6,888318.6,1046051.0,07,3
18-048258,2018-10,5,1,891710.8,997042.3,07,3
18-048300,2018-10,6,6,899791.1,1032727.0,07,3
18-048270,2018-10,6,2,893094.4,1008075.0,07,3
18-047848,2018-10,7,6,893425.3,1035590.0,07,3
18-047854,2018-10,6,2,889500.4,1005397.0,07,3
18-047818,2018-10,4,6,895740.0,1048307.0,07,3
18-047823,2018-10,6,3,895447.2,1006243.0,07,3
18-047842,2018-10,6,1,891182.1,992501.6,07,3
18-047822,2018-10,5,4,899853.3,1023919.0,07,3
18-047916,2018-10,6,5,892784.1,1023867.0,07,3
18-047870,2018-10,6,6,898264.6,1035334.0,07,3
18-047979,2018-10,6,4,907857.7,1018282.0,07,3
18-047827,2018-10,9,1,888180.1,989389.0,07,3
18-047935,2018-10,6,6,885876.9,1039229.0,07,3
18-047847,2018-10,6,1,889254.3,1002088.0,07,3
18-047831,2018-10,4,6,901506.3,1033683.0,07,3
18-047829,2018-10,4,6,889595.8,1047630.0,07,3
18-047905,2018-10,7,6,900874.1,1038184.0,07,3
18-047828,2018-10,6,1,890121.5,1002702.0,08,3
